date,time_step,observed,simulated,residual
1999-01-31,31,158.988149381638,0.0008118470295218366,158.98733753460849
1999-02-01,32,158.988149381638,0.0007818785236402185,158.98736750311437
1999-02-02,33,162.30040249375546,0.00780563022548588,162.29259686352998
1999-02-03,34,165.61265560587293,0.023948804177160856,165.58870680169576
1999-02-04,35,165.61265560587293,0.008571726678941982,165.60408387919398
1999-02-05,36,162.30040249375546,0.008377829266413075,162.29202466448905
1999-02-06,37,158.988149381638,0.002770798523230811,158.98537858311477
1999-02-07,38,162.30040249375546,0.0010511680008497683,162.2993513257546
1999-02-08,39,158.988149381638,0.0010246483632258042,158.98712473327478
1999-02-09,40,162.30040249375546,0.0009959703612195919,162.29940652339423
1999-02-10,41,165.61265560587293,0.0009622598755458758,165.6116933459974
1999-02-11,42,198.7351867270475,0.024338726347901178,198.7108480006996
1999-02-12,43,231.8577178482221,0.1655158113996533,231.69220203682247
1999-02-13,44,248.4189834088094,0.31211421496447506,248.10686919384491
1999-02-14,45,281.541514529984,0.08117573448265542,281.46033879550134
1999-02-15,46,347.78657677233315,0.01666362264041014,347.76991314969274
1999-02-16,47,414.0316390146823,0.01672020438117976,414.01491881030114
1999-02-17,48,380.9091078935077,0.02734346367726359,380.88176442983047
1999-02-18,49,364.34784233292044,0.05098910016779554,364.29685323275265
1999-02-19,50,347.78657677233315,0.027825785228425444,347.75875098710475
1999-02-20,51,331.22531121174586,0.020957652988865365,331.204353558757
1999-02-21,52,314.6640456511586,0.021161625804814232,314.64288402535374
1999-02-22,53,298.1027800905713,0.021343560649578486,298.0814365299217
1999-02-23,54,281.541514529984,0.02151309223292057,281.5200014377511
1999-02-24,55,264.9802489693967,0.022030857183951414,264.95821811221276
1999-02-25,56,264.9802489693967,0.05755167560666686,264.92269729379007
1999-02-26,57,264.9802489693967,0.13465691725042214,264.8455920521463
1999-02-27,58,281.541514529984,0.06097743639414624,281.4805370935899
1999-02-28,59,281.541514529984,0.039064301803438464,281.5024502281806
1999-03-01,60,281.541514529984,0.039619041927893575,281.5018954880561
1999-03-02,61,298.1027800905713,0.04009979418155048,298.0626802963897
1999-03-03,62,281.541514529984,0.04054690698563529,281.50096762299836
1999-03-04,63,264.9802489693967,0.04101339869481131,264.9392355707019
1999-03-05,64,248.4189834088094,0.0435157850203345,248.37546762378906
1999-03-06,65,264.9802489693967,0.0483536849174826,264.93189528447925
1999-03-07,66,248.4189834088094,0.04498194596420753,248.3740014628452
1999-03-08,67,231.8577178482221,0.04432980479627295,231.81338804342585
1999-03-09,68,215.2964522876348,0.0655597693122636,215.23089251832252
1999-03-10,69,198.7351867270475,0.11103941941126567,198.62414730763624
1999-03-11,70,198.7351867270475,0.07175654604503957,198.66343018100247
1999-03-12,71,198.7351867270475,0.06035491168590866,198.67483181536159
1999-03-13,72,198.7351867270475,0.06106386921327757,198.67412285783422
1999-03-14,73,215.2964522876348,0.061756142854516735,215.2346961447803
1999-03-15,74,264.9802489693967,0.06243076037167071,264.91781820902503
1999-03-16,75,314.6640456511586,0.063076469017015,314.60096918214157
1999-03-17,76,364.34784233292044,0.06369521639627176,364.28414711652414
1999-03-18,77,430.5929045752696,0.064307144033202,430.5285974312364
1999-03-19,78,496.8379668176188,0.06498073398653578,496.77298608363225
1999-03-20,79,579.6442946205552,0.06565399688535953,579.5786406236699
1999-03-21,80,645.8893568629044,0.06630674986973417,645.8230501130347
1999-03-22,81,745.2569502264282,0.06696212524169429,745.1899881011865
1999-03-23,82,861.1858091505392,0.06762948359303624,861.1181796669462
1999-03-24,83,993.6759336352376,0.06828859186757594,993.60764504337
1999-03-25,84,1126.166058119936,0.06894134567783763,1126.0971167742582
1999-03-26,85,1126.166058119936,0.0695986895800644,1126.096459430356
1999-03-27,86,1225.5336514834596,0.07025146929437873,1225.4634000141652
1999-03-28,87,1490.5139004528564,0.07091141630249455,1490.4429890365539
1999-03-29,88,1821.7392116646022,0.07284527233380436,1821.6663663922684
1999-03-30,89,2152.964522876348,0.07610911781466315,2152.8884137585333
1999-03-31,90,2484.189834088094,0.0746216399157284,2484.115212448178
1999-04-01,91,2583.5574274516175,0.0746323795639396,2583.4827950720537
1999-04-02,92,2550.4348963304433,0.07531115806791566,2550.3595851723753
1999-04-03,93,2451.067302966919,0.09402323547741193,2450.973279731442
1999-04-04,94,2616.679958572792,0.18196010997374987,2616.4979984628185
1999-04-05,95,3246.0080498751095,0.2777161099921532,3245.7303337651174
1999-04-06,96,4024.387531222712,0.4114183090707266,4023.9761129136414
1999-04-07,97,4686.838153646204,0.7844448026260282,4686.053708843578
1999-04-08,98,4090.6325934650613,0.5693729905145369,4090.0632204745466
1999-04-09,99,3146.6404565115854,0.49772540379201013,3146.142731107793
1999-04-10,100,2318.577178482221,0.5009616605394718,2318.0762168216816
1999-04-11,101,1772.0554149828404,0.521600719181721,1771.5338142636585
1999-04-12,102,1450.7668631074469,0.5547189941999713,1450.212144113247
1999-04-13,103,1204.0040062546962,0.5471434223765411,1203.4568628323195
1999-04-14,104,1010.2371991958248,0.5479297953959326,1009.6892694004289
1999-04-15,105,859.5296825944805,0.5522013929674501,858.977481201513
1999-04-16,106,755.1937095627806,0.5562386561659696,754.6374709066146
1999-04-17,107,665.7628755356092,0.560143628812711,665.2027319067964
1999-04-18,108,554.8023962796743,0.5638976282310235,554.2384986514433
1999-04-19,109,460.4031825843267,0.5675472675129558,459.83563531681375
1999-04-20,110,419.0000186828585,0.5710992306481293,418.4289194522104
1999-04-21,111,390.8458672298601,0.5746049395808305,390.2712622902793
1999-04-22,112,362.6917157768617,0.5780298636072712,362.1136859132544
1999-04-23,113,332.8814377678046,0.5813204202365718,332.300117347568
1999-04-24,114,313.00791909509985,0.5844652643821118,312.42345383071773
1999-04-25,115,301.41503320268873,0.5874373193361548,300.82759588335256
1999-04-26,116,309.69566598298235,0.590276589583853,309.10538939339847
1999-04-27,117,279.8853879739252,0.5930089394447764,279.29237903448046
1999-04-28,118,316.3201722072173,0.5956639965262581,315.72450821069106
1999-04-29,119,276.5731348618078,0.5982630169359437,275.9748718448718
1999-04-30,120,225.2332116239872,0.6008031139259046,224.63240851006128
1999-05-01,121,193.76680705887134,0.6032883564850166,193.1635187023863
1999-05-02,122,167.26878216193165,0.6057268753254126,166.66305528660624
1999-05-03,123,154.0197697134618,0.6081256185604935,153.4116440949013
1999-05-04,124,144.08301037710945,0.6104886502861331,143.47252172682332
1999-05-05,125,142.42688382105072,0.6128184564597852,141.81406536459093
1999-05-06,126,216.95257884369354,0.6611684752127626,216.29141036848077
1999-05-07,127,2583.5574274516175,2.143365348650442,2581.414062102967
1999-05-08,128,7767.23354791544,7.3256162475999815,7759.90793166784
1999-05-09,129,6939.170269886075,7.410536491851985,6931.759733394223
1999-05-10,130,4686.838153646204,5.777408273227725,4681.060745372976
1999-05-11,131,3163.2017220721727,4.875186578879914,3158.326535493293
1999-05-12,132,2219.2095851186973,4.26067695554479,2214.9489081631527
1999-05-13,133,1656.1265560587292,3.7902258612950988,1652.336330197434
1999-05-14,134,1195.7233734744025,3.419734552921298,1192.3036389214813
1999-05-15,135,876.0909481550677,3.1208443145542626,872.9701038405135
1999-05-16,136,735.3201908900758,2.8831685871550174,732.4370223029207
1999-05-17,137,894.3083402717139,3.3016713179873864,891.0066689537265
1999-05-18,138,3676.600954450379,6.025679134159826,3670.575275316219
1999-05-19,139,4123.755124586236,8.640763127075724,4115.11436145916
1999-05-20,140,3014.150332026887,6.7625725016508795,3007.387759525236
1999-05-21,141,3775.9685478139027,7.585752250449032,3768.382795563454
1999-05-22,142,4289.3677801921085,9.33414130013063,4280.033638891978
1999-05-23,143,4024.387531222712,10.239222104164352,4014.148309118548
1999-05-24,144,5018.06346485795,12.482068116082255,5005.581396741867
1999-05-25,145,4190.000186828585,8.975533918699695,4181.024652909886
1999-05-26,146,2947.905269784538,7.062393767752848,2940.8428760167853
1999-05-27,147,1970.7906017098878,5.864585560649594,1964.9260161492382
1999-05-28,148,1381.2095477529801,5.006338333098127,1376.2032094198821
1999-05-29,149,995.3320601912963,4.366888721300536,990.9651714699958
1999-05-30,150,756.8498361188392,3.875597902826372,752.9742382160128
1999-05-31,151,606.1423195174949,3.4887420584798665,602.6535774590151
1999-06-01,152,523.3359917145584,3.3057962165552235,520.0301954980032
1999-06-02,153,539.8972572751458,3.233792932132998,536.6634643430127
1999-06-03,154,462.0593091403855,2.943165769239661,459.1161433711458
1999-06-04,155,387.5336141177427,2.7198637076268692,384.8137504101158
1999-06-05,156,337.84981743598075,2.5403675146447995,335.30944992133595
1999-06-06,157,715.4466722173711,4.169370857066028,711.277301360305
1999-06-07,158,3179.76298763276,8.116197966777591,3171.6467896659824
1999-06-08,159,3395.059439920395,7.050857255097972,3388.008582665297
1999-06-09,160,2401.3835062851576,5.653651072683225,2395.7298552124744
1999-06-10,161,1594.8498734845564,4.860791634476344,1589.98908185008
1999-06-11,162,1180.818234469874,4.324614002267493,1176.4936204676064
1999-06-12,163,894.3083402717139,3.836850109194517,890.4714901625193
1999-06-13,164,718.7589253294885,3.457079745193409,715.3018455842952
1999-06-14,165,563.083029059968,3.152854263496332,559.9301747964716
1999-06-15,166,438.87353735556326,2.9029539011813075,435.97058345438194
1999-06-16,167,356.0672095526268,2.6949366422610086,353.37227291036584
1999-06-17,168,288.1660207542189,2.518955081514987,285.6470656727039
1999-06-18,169,246.76285685275067,2.368213896288736,244.39464295646195
1999-06-19,170,216.95257884369354,2.237721715780848,214.7148571279127
1999-06-20,171,195.42293361493006,2.123920968155347,193.2990126467747
1999-06-21,172,183.83004772251894,2.0239134299622403,181.8061342925567
1999-06-22,173,172.23716183010785,1.935281003019039,170.3018808270888
1999-06-23,174,175.5494149422253,1.9062689840915414,173.64314595813374
1999-06-24,175,205.35969295128243,1.9925331950555067,203.36715975622693
1999-06-25,176,293.13440042239506,2.0224517931392514,291.11194862925583
1999-06-26,177,269.9486286375729,1.9014869288331355,268.04714170873973
1999-06-27,178,216.95257884369354,1.817522373394977,215.13505647029857
1999-06-28,179,182.17392116646022,1.7506786576364255,180.4232425088238
1999-06-29,180,163.9565290498142,1.690331237075167,162.26619781273905
1999-06-30,181,152.3636431574031,1.6355989729889,150.7280441844142
1999-07-01,182,142.42688382105072,1.6315761830410822,140.79530763800963
1999-07-02,183,140.770757264992,1.6590554900139574,139.11170177497803
1999-07-03,184,147.3952634892269,1.7083472084991282,145.68691628072776
1999-07-04,185,155.67589626952056,1.8588544853389053,153.81704178418167
1999-07-05,186,185.48617427857766,1.7539695795139914,183.7322046990637
1999-07-06,187,178.86166805434277,1.7658906335769284,177.09577742076584
1999-07-07,188,178.86166805434277,1.8549791590419893,177.00668889530078
1999-07-08,189,245.10673029669192,1.7514826017780294,243.35524769491388
1999-07-09,190,940.6798838413582,5.475189745820558,935.2046940955377
1999-07-10,191,2384.8222407245703,15.983368112403596,2368.8388726121666
1999-07-11,192,1937.6680705887131,12.780819803756923,1924.8872507849562
1999-07-12,193,1313.3083589545722,8.949110173942454,1304.3592487806297
1999-07-13,194,909.2134792762424,7.0367764950396845,902.1767027812027
1999-07-14,195,917.494112056536,6.761574792295692,910.7325372642402
1999-07-15,196,1071.5138817699979,7.1460015423559184,1064.367880227642
1999-07-16,197,823.0948983611885,5.787086854854696,817.3078115063338
1999-07-17,198,657.4822427553155,4.896640198022305,652.5856025572932
1999-07-18,199,566.3952821720854,4.28110793415947,562.114174237926
1999-07-19,200,480.2767012570315,3.8084173193189534,476.46828393771256
1999-07-20,201,410.71938590256485,3.436231807292808,407.28315409527204
1999-07-21,202,359.37946266474427,3.193818256991774,356.1856444077525
1999-07-22,203,319.63242531933474,3.0292259586501085,316.60319936068464
1999-07-23,204,317.976298763276,2.856047154931697,315.12025160834435
1999-07-24,205,294.7905269784538,2.760720740705134,292.02980623774863
1999-07-25,206,276.5731348618078,2.5582548557772924,274.01488000603047
1999-07-26,207,4256.245249070934,7.754363313170203,4248.490885757764
1999-07-27,208,6359.52597526552,17.643371880739622,6341.882603384781
1999-07-28,209,4074.071327904474,10.658257504986597,4063.4130703994874
1999-07-29,210,2368.260975163983,7.937380451457501,2360.3235947125254
1999-07-30,211,1464.0158755559166,6.430461079169967,1457.5854144767466
1999-07-31,212,1788.6166805434277,8.798084881770626,1779.8185956616571
1999-08-01,213,2351.6997096033956,12.694167485999081,2339.0055421173965
1999-08-02,214,1755.494149422253,8.988442272301606,1746.5057071499514
1999-08-03,215,1366.3044087484516,8.95437025261899,1357.3500384958327
1999-08-04,216,1871.423008346364,12.022273679663018,1859.400734666701
1999-08-05,217,2070.1581950734117,11.98861241769639,2058.169582655715
1999-08-06,218,2020.4743983916496,10.00615842802639,2010.4682399636233
1999-08-07,219,2119.8419917551737,9.053325282399157,2110.7886664727744
1999-08-08,220,1755.494149422253,7.167238079454504,1748.3269113427984
1999-08-09,221,1339.806383851512,5.935334556020626,1333.8710492954913
1999-08-10,222,1088.0751473305852,5.088078442053878,1082.9870688885312
1999-08-11,223,929.0869979489471,4.459456814152055,924.627541134795
1999-08-12,224,789.9723672400139,3.9701508724680314,786.0022163675459
1999-08-13,225,819.782645249071,4.982821709545269,814.7998235395257
1999-08-14,226,1056.6087427654693,6.975072481787851,1049.6336702836813
1999-08-15,227,967.1779087382979,5.59044038878716,961.5874683495107
1999-08-16,228,819.782645249071,5.117441272154434,814.6652039769166
1999-08-17,229,771.7549751233678,5.066794174066312,766.6881809493015
1999-08-18,230,695.5731535446663,4.3659693682918554,691.2071841763744
1999-08-19,231,679.011887984079,4.016007921896458,674.9958800621826
1999-08-20,232,627.6719647462584,3.843431912912072,623.8285328333463
1999-08-21,233,536.5850041630283,3.4501670489961453,533.1348371140322
1999-08-22,234,480.2767012570315,3.148336689176091,477.12836456785544
1999-08-23,235,470.3399419206791,3.300179748867426,467.0397621718117
1999-08-24,236,528.3043713827346,3.9919527500013325,524.3124186327333
1999-08-25,237,490.21346059338384,3.9858408800164145,486.2276197133674
1999-08-26,238,427.28065146315214,3.5031335677525473,423.77751789539957
1999-08-27,239,379.252981337449,3.178596259401324,376.07438507804767
1999-08-28,240,341.16207054809826,2.9294864585121765,338.23258408958606
1999-08-29,241,293.13440042239506,2.720243455708975,290.4141569666861
1999-08-30,242,258.35574274516176,2.5427168406324663,255.8130259045293
1999-08-31,243,230.20159129216336,2.390535251960197,227.81105604020317
1999-09-01,244,208.6719460633999,2.258742195705324,206.41320386769456
1999-09-02,245,187.14230083463642,2.1434930560793926,184.99880777855702
1999-09-03,246,172.23716183010785,2.041927015673533,170.19523481443431
1999-09-04,247,160.64427593769673,1.9518525436351348,158.6924233940616
1999-09-05,248,155.67589626952056,1.879555750893109,153.79634051862746
1999-09-06,249,150.70751660134437,1.8200517808958365,148.88746482044854
1999-09-07,250,149.05139004528564,1.7508237272303817,147.30056631805527
1999-09-08,251,149.05139004528564,1.7109545922562386,147.34043545302941
1999-09-09,252,145.73913693316817,1.6894008559644336,144.04973607720373
1999-09-10,253,140.770757264992,1.6297321098388635,139.14102515515313
1999-09-11,254,132.49012448469836,1.5823815385020537,130.9077429461963
1999-09-12,255,142.42688382105072,1.7841115886528631,140.64277223239785
1999-09-13,256,147.3952634892269,2.165734422242555,145.22952906698433
1999-09-14,257,180.5177946104015,1.9772699900339947,178.5405246203675
1999-09-15,258,187.14230083463642,1.8791665656478838,185.26313426898852
1999-09-16,259,177.20554149828402,1.8046773532406837,175.40086414504333
1999-09-17,260,162.30040249375546,1.7393100681685438,160.5610924255869
1999-09-18,261,150.70751660134437,1.6808738756648889,149.02664272567947
1999-09-19,262,154.0197697134618,1.7164017687781437,152.30336794468366
1999-09-20,263,158.988149381638,1.8109204687359948,157.17722891290202
1999-09-21,264,183.83004772251894,1.7122228679249303,182.117824854594
1999-09-22,265,195.42293361493006,1.6459549285393908,193.77697868639066
1999-09-23,266,180.5177946104015,1.59609415896642,178.92170045143507
1999-09-24,267,163.9565290498142,1.5503280936648824,162.40620095614932
1999-09-25,268,154.0197697134618,1.5082370306912427,152.51153268277056
1999-09-26,269,152.3636431574031,1.4694128718705262,150.89423028553256
1999-09-27,270,150.70751660134437,1.5025478576957774,149.20496874364858
1999-09-28,271,144.08301037710945,1.5820860347060128,142.50092434240344
1999-09-29,272,144.08301037710945,1.5082415569516843,142.57476882015777
1999-09-30,273,142.42688382105072,1.460399954886542,140.96648386616417
1999-10-01,274,135.8023775968158,1.4252901782706955,134.3770874185451
1999-10-02,275,130.8339979286396,1.3927204323822044,129.4412774962574
1999-10-03,276,125.86561826046342,1.362454300466624,124.5031639599968
1999-10-04,277,132.49012448469836,1.3342503301461992,131.15587415455215
1999-10-05,278,180.5177946104015,1.3079045187597322,179.20989009164177
1999-10-06,279,173.89328838616657,1.2832403093026277,172.61004807686393
1999-10-07,280,175.5494149422253,1.3262928343007268,174.22312210792458
1999-10-08,281,207.01581950734115,1.589601124253973,205.4262183830872
1999-10-09,282,299.75890664663,1.838202867842495,297.9207037787875
1999-10-10,283,369.3162220010966,1.7092217604075004,367.6070002406891
1999-10-11,284,351.0988298844506,1.6266632583951492,349.47216662605547
1999-10-12,285,316.3201722072173,1.57748772878203,314.74268447843525
1999-10-13,286,294.7905269784538,1.5337742525902824,293.2567527258635
1999-10-14,287,274.91700830574905,1.4934918644841364,273.4235164412649
1999-10-15,288,261.6679958572792,1.456344806524664,260.21165105075454
1999-10-16,289,255.04348963304432,1.448729005045526,253.5947606279988
1999-10-17,290,261.6679958572792,1.459978094686131,260.2080177625931
1999-10-18,291,274.91700830574905,1.4139454021397377,273.5030629036093
1999-10-19,292,284.85376764210145,1.3791757107907938,283.47459193131067
1999-10-20,293,281.541514529984,1.3504018431428124,280.19111268684117
1999-10-21,294,281.541514529984,1.3235187375828725,280.21799579240115
1999-10-22,295,278.2292614178665,1.2983250404669728,276.9309363773995
1999-10-23,296,278.2292614178665,1.2746819617821752,276.95457945608433
1999-10-24,297,269.9486286375729,1.252502058752722,268.69612657882016
1999-10-25,298,233.51384440428083,1.231623716684311,232.28222068759652
1999-10-26,299,218.60870539975227,1.2119229997940892,217.39678239995817
1999-10-27,300,211.98419917551735,1.193314962231974,210.79088421328538
1999-10-28,301,188.79842739069514,1.1757258497257932,187.62270154096936
1999-10-29,302,175.5494149422253,1.1590699774504452,174.39034496477484
1999-10-30,303,180.5177946104015,1.194759162738016,179.32303544766347
1999-10-31,304,190.45455394675386,1.2662162668730643,189.1883376798808
1999-11-01,305,213.64032573157607,1.2186901416879432,212.42163558988813
1999-11-02,306,218.60870539975227,1.1917752614258827,217.4169301383264
1999-11-03,307,208.6719460633999,1.1743418910101546,207.49760417238974
1999-11-04,308,195.42293361493006,1.157853812304746,194.2650798026253
1999-11-05,309,185.48617427857766,1.1422252081091082,184.34394907046857
1999-11-06,310,182.17392116646022,1.1273885123789906,181.04653265408123
1999-11-07,311,178.86166805434277,1.113292425205723,177.74837562913706
1999-11-08,312,173.89328838616657,1.0998840636821192,172.79340432248446
1999-11-09,313,170.58103527404913,1.0871105479287952,169.49392472612033
1999-11-10,314,168.92490871799038,1.0749289096128423,167.84997980837753
1999-11-11,315,165.61265560587293,1.0633119723982758,164.54934363347465
1999-11-12,316,163.9565290498142,1.0522380065661239,162.9042910432481
1999-11-13,317,167.26878216193165,1.041666215307048,166.2271159466246
1999-11-14,318,167.26878216193165,1.031555912002059,166.2372262499296
1999-11-15,319,163.9565290498142,1.021881126904735,162.93464792290948
1999-11-16,320,158.988149381638,1.0126255994804505,157.97552378215755
1999-11-17,321,158.988149381638,1.0037636095588542,157.98438577207915
1999-11-18,322,158.988149381638,0.995270428234696,157.9928789534033
1999-11-19,323,158.988149381638,0.9871245784961226,158.0010248031419
1999-11-20,324,160.64427593769673,0.9793074310416895,159.66496850665504
1999-11-21,325,165.61265560587293,0.9718031760600698,164.64085242981287
1999-11-22,326,168.92490871799038,0.9645957493847191,167.96031296860565
1999-11-23,327,198.7351867270475,1.1721798198773818,197.56300690717012
1999-11-24,328,298.1027800905713,2.0697066218804254,296.0330734686909
1999-11-25,329,544.8656369433219,2.8734958582438943,541.992141085078
1999-11-26,330,556.458522835733,2.458797616367166,553.9997252193658
1999-11-27,331,506.77472615397113,2.261541797103285,504.51318435686784
1999-11-28,332,414.0316390146823,2.1499182895311435,411.8817207251511
1999-11-29,333,314.6640456511586,2.051860637489327,312.61218501366926
1999-11-30,334,248.4189834088094,1.9650826214231905,246.4539007873862
1999-12-01,335,380.9091078935077,1.887768328171843,379.0213395653359
1999-12-02,336,404.09487967832996,1.8184343776782077,402.27644530065174
1999-12-03,337,329.56918465568714,1.7559211488545252,327.81326350683264
1999-12-04,338,248.4189834088094,1.699265528578335,246.71971788023106
1999-12-05,339,231.8577178482221,1.6476587546501789,230.21005909357194
1999-12-06,340,215.2964522876348,1.6005377377647925,213.69591454987
1999-12-07,341,198.7351867270475,1.5573679587408296,197.17781876830668
1999-12-08,342,215.2964522876348,1.5176574667855691,213.7787948208492
1999-12-09,343,198.7351867270475,1.480978628545948,197.25420809850155
1999-12-10,344,182.17392116646022,1.4469791227954083,180.72694204366482
1999-12-11,345,165.61265560587293,1.415422246880764,164.19723335899218
1999-12-12,346,182.17392116646022,1.388298419680352,180.78562274677986
1999-12-13,347,165.61265560587293,1.3645474711810033,164.24810813469193
1999-12-14,348,155.67589626952056,1.337679000281219,154.33821726923935
1999-12-15,349,132.49012448469836,1.323273047574553,131.1668514371238
1999-12-16,350,119.24111203622851,1.3503488956902185,117.8907631405383
1999-12-17,351,102.67984647564121,1.3776675441145625,101.30217893152665
1999-12-18,352,112.6166058119936,1.3347446738340751,111.28186113815951
1999-12-19,353,125.86561826046342,1.3165633850672713,124.54905487539615
1999-12-20,354,115.92885892411105,1.4201101164814651,114.50874880762959
1999-12-21,355,105.99209958775867,1.5778213634974834,104.4142782242612
1999-12-22,356,102.67984647564121,1.488381073947363,101.19146540169385
1999-12-23,357,105.99209958775867,1.44072316792969,104.55137641982898
1999-12-24,358,109.30435269987613,1.412150616066016,107.89220208381012
1999-12-25,359,115.92885892411105,1.385854207848832,114.54300471626222
1999-12-26,360,122.55336514834596,1.3603253167350757,121.19303983161089
1999-12-27,361,119.24111203622851,1.3364978913514176,117.9046141448771
1999-12-28,362,122.55336514834596,1.331560746300834,121.22180440204512
1999-12-29,363,125.86561826046342,1.338961758204022,124.5266565022594
1999-12-30,364,122.55336514834596,1.3086611507308983,121.24470399761506
1999-12-31,365,122.55336514834596,1.2956150213448383,121.25775012700112
2000-01-01,366,119.24111203622851,1.2927597007064455,117.94835233552207
2000-01-02,367,119.24111203622851,1.407418286444185,117.83369374978433
2000-01-03,368,115.92885892411105,1.978964852979387,113.94989407113167
2000-01-04,369,115.92885892411105,2.5071679385101167,113.42169098560093
2000-01-05,370,115.92885892411105,2.2506781787693635,113.67818074534169
2000-01-06,371,115.92885892411105,2.321993735091147,113.60686518901991
2000-01-07,372,119.24111203622851,2.541847395410355,116.69926464081816
2000-01-08,373,119.24111203622851,2.3478886630795657,116.89322337314894
2000-01-09,374,119.24111203622851,2.2202872075609146,117.0208248286676
2000-01-10,375,115.92885892411105,2.667813437204086,113.26104548690697
2000-01-11,376,109.30435269987613,3.5492106968733648,105.75514200300277
2000-01-12,377,105.99209958775867,3.1645761344424006,102.82752345331627
2000-01-13,378,102.67984647564121,3.0306147073646894,99.64923176827652
2000-01-14,379,102.67984647564121,3.062055654526586,99.61779082111462
2000-01-15,380,102.67984647564121,2.827371550625151,99.85247492501607
2000-01-16,381,102.67984647564121,2.6520371023698788,100.02780937327134
2000-01-17,382,102.67984647564121,2.512860189751014,100.1669862858902
2000-01-18,383,102.67984647564121,2.4730177920374423,100.20682868360377
2000-01-19,384,102.67984647564121,2.4905200582012554,100.18932641743996
2000-01-20,385,102.67984647564121,2.5159663177723246,100.16388015786889
2000-01-21,386,99.36759336352375,2.6665204234224955,96.70107294010126
2000-01-22,387,102.67984647564121,2.4890716491021703,100.19077482653904
2000-01-23,388,105.99209958775867,2.4080530486534055,103.58404653910527
2000-01-24,389,105.99209958775867,2.3651698047431586,103.62692978301551
2000-01-25,390,109.30435269987613,2.2576456522823207,107.04670704759381
2000-01-26,391,109.30435269987613,2.170571676624207,107.13378102325193
2000-01-27,392,105.99209958775867,2.096509721437222,103.89558986632144
2000-01-28,393,105.99209958775867,2.030202144604635,103.96189744315404
2000-01-29,394,105.99209958775867,1.9703947722016077,104.02170481555707
2000-01-30,395,109.30435269987613,1.9159613245090914,107.38839137536704
2000-01-31,396,109.30435269987613,1.8659256933578208,107.43842700651831
2000-02-01,397,109.30435269987613,1.8197927074097553,107.48455999246637
2000-02-02,398,112.6166058119936,1.7772391801486405,110.83936663184495
2000-02-03,399,119.24111203622851,1.7728791323587008,117.46823290386982
2000-02-04,400,122.55336514834596,1.84882150731341,120.70454364103256
2000-02-05,401,122.55336514834596,1.8854600981079157,120.66790505023805
2000-02-06,402,132.49012448469836,1.8123956736683682,130.67772881103
2000-02-07,403,142.42688382105072,1.7633233371202177,140.6635604839305
2000-02-08,404,158.988149381638,1.724184454275255,157.26396492736276
2000-02-09,405,162.30040249375546,1.6876584248009427,160.61274406895453
2000-02-10,406,158.988149381638,1.903737715745589,157.08441166589242
2000-02-11,407,149.05139004528564,2.453819296561117,146.59757074872454
2000-02-12,408,142.42688382105072,2.5153391885961334,139.9115446324546
2000-02-13,409,139.11463070893325,2.4372799609913622,136.6773507479419
2000-02-14,410,142.42688382105072,2.502836698016517,139.9240471230342
2000-02-15,411,145.73913693316817,2.393392886621452,143.3457440465467
2000-02-16,412,155.67589626952056,2.848881470502381,152.82701479901817
2000-02-17,413,162.30040249375546,3.623414494163083,158.67698799959237
